StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
1596A,210800401,营口市,1.6264406866891554,59.83239429728533,101078.4066577975,0.0,275.81462115655273,0.0,2.8062904113465166,1.6264406866891554,0.0,0.0,7.746674811327823,-7.450921262662664,10.300222464484863,-8.68010509417496,5473.682682666563,17.52711888134766,-17.37772672667145
1597A,210800403,营口市,1.3893847135545054,55.05135229208624,101074.14056216109,0.0,275.7469999390375,0.0,2.6859864204129957,1.3893847135545054,0.0,0.0,7.673301697801409,-7.284475195811391,10.282434807971972,-8.615002083900585,5471.965641447598,17.410933023564333,-17.38033686030898
1598A,210800405,营口市,1.6623339977602982,61.963249427732286,101113.4049693086,0.0,275.8513266419525,0.0,2.8762992895182298,1.6623339977602982,0.0,0.0,7.791256587850089,-7.5101203428845364,10.303840859486103,-8.730131423257584,5474.328394287597,17.555216547703743,-17.433325488616934
1600A,210600401,丹东市,0.42299250445314696,21.535606590378386,99939.27236816408,0.0,275.82079392910003,0.0,1.9629453422844474,0.0,0.0,0.42299250445314696,4.877262115833168,-5.474852317373452,10.23416729791164,-5.892941670763498,5457.370430258179,16.527290734577175,-10.716230054092414
1602A,210600403,丹东市,0.9324977489536826,21.2388094839377,99404.86568417847,0.0,275.328911036337,0.0,1.8926488252429525,0.0,0.0,0.9324977489536826,4.931175261589283,-5.4189609675551935,10.25115338570072,-5.94302854779684,5455.121189518032,16.435079440522617,-10.59009875195069
1603A,210600404,丹东市,0.7728093676813984,21.446548492894003,99587.94604057625,0.0,275.4951645970203,0.0,1.920659660848424,0.0,0.0,0.7728093676813984,4.920761769646813,-5.439320138518822,10.240873347035677,-5.930585179650952,5455.890544575449,16.460946530429997,-10.635405846492917
1604A,211100401,盘锦市,0.002690323954183585,41.12188776048089,101439.97589052063,0.0,274.94361835415776,0.0,2.8023818608534214,0.0,0.0,0.002690323954183585,7.433027812432501,-6.536728261589645,9.953304013459434,-8.444077728901446,5465.384842672129,16.833943538670773,-18.5467752786519
1605A,211100402,盘锦市,0.0034070189419787003,42.35516585672815,101522.60646530736,0.0,275.23715778377505,0.0,2.8159858812312564,0.0,0.0,0.0034070189419787003,7.533269740939805,-6.626665448848579,10.028769703451815,-8.527941446288931,5466.30681262689,16.892655946678822,-18.488571447992406
1607A,211400051,葫芦岛市,0.0,83.20002881091315,101016.450450935,0.0,278.34406727931645,0.0,1.1215694131591807,0.0,0.0,0.0,8.177179366896667,-6.286928083296508,10.174695904730836,-9.849906233367921,5493.092870784375,16.913549742963866,-17.277457777097162
1609A,211400053,葫芦岛市,0.0,80.63278150205551,100814.37865978907,0.0,278.2224342733459,0.0,1.1658391133594475,0.0,0.0,0.0,8.092951227983484,-6.266433422386176,10.168756482609744,-9.85942287166118,5493.936367792969,16.852206897204404,-17.13668712954429
1610A,211400054,葫芦岛市,0.0,66.59083193242606,100787.31657212687,0.0,277.6717888137671,0.0,1.1700420217422474,0.0,0.0,0.0,8.121639129017568,-6.348828768238987,10.082125128666608,-9.761189158086774,5492.314128630469,16.795948678325118,-17.410748035114224
1612A,350500052,泉州市,73.0946867216296,363.31095316225856,99520.89775471562,108.68033311999977,293.1794295147974,3.668767269898738e-05,9.280460722469721,0.0,52.897286473521106,71.314599815657,0.35514703332553155,-2.613269638793069,7.188484706670149,1.374660145678312,5844.280482078906,20.587756755469968,2.629099050484399
1613A,350500053,泉州市,69.68498903361544,385.4832032116775,99803.70845902505,63.92738784000039,293.12909848572264,3.951102400117525e-05,9.984003774300469,0.0,52.42422261520005,68.21195936988495,0.5675388393528185,-2.7058549152837466,7.0557521237730985,1.5400081212329615,5843.666436017188,20.567256861829517,2.596312104897832
1614A,350500050,泉州市,71.95737660525707,361.84227548734884,99448.66870953592,47.8072395199996,293.0625448345789,3.9440971553526434e-05,9.255931078545922,0.0,53.8150667370725,70.64426335576107,0.4065891330458807,-2.6308132189437643,7.226293476119583,1.439732973673463,5843.353352573047,20.710286360657964,2.702972768334827
1615A,371200051,济南市,26.52438098258984,10.306695521450042,99104.77712421874,0.0,279.0686763000488,0.0,0.7583966043844816,26.52438098258984,0.300510011941193,0.0,6.200862948060036,-5.227437104547027,10.741324469542503,-7.802254638576506,5622.497541577148,20.394301633596424,-8.529755888020988
1616A,371200052,济南市,25.56517372187281,10.310067551834221,99202.11242143658,0.0,279.08611626281737,0.0,0.764956604355587,25.56517372187281,0.2971202638064981,0.0,6.193552473727654,-5.221224780272296,10.76791948520305,-7.810015508808595,5622.009840811904,20.358909743673987,-8.531937779919812
1618A,371300051,临沂市,66.65657334488913,13.738827487594179,100836.38606222719,0.0,281.0185042373627,0.0,1.8385155670510995,66.65657334488913,10.962338132477306,0.0,4.995686276295274,-5.000536155242907,10.288184054133666,-7.142111347551889,5641.985951790322,21.43980768579521,-9.204499204429643
1619A,371300052,临沂市,70.74286665511487,13.27638669865323,100788.24494896093,0.0,281.0066507506561,0.0,1.801607547867088,70.74286665511487,11.669075950541437,0.0,5.065513891189217,-5.038475163264033,10.248641285048965,-7.13639413733411,5642.27790320044,21.4601983752346,-9.248460483942502
1620A,371300053,临沂市,73.55168550000016,13.370775982698337,100953.44375473875,0.0,281.11977638922974,0.0,1.8601101550039703,73.55168550000016,12.462367794451554,0.0,5.02414577630065,-5.044004807646909,10.150087685432082,-7.105091247994728,5644.06248920373,21.639950529653042,-9.404326242742586
1623A,371400053,德州市,5.87432807577957,14.376055202784096,101712.5149976675,59.94212399999921,280.7790093228296,0.0,1.6787552626929738,5.87432807577957,0.0,0.0,5.58359050971289,-5.567608676500578,9.435195970716945,-8.058985908133858,5608.235445723632,17.644194342348182,-12.932272459561378
1624A,371400054,德州市,5.517706815406854,14.111696198101406,101718.4583703175,56.30313149999987,280.7459575054361,0.0,1.6466632229953015,5.517706815406854,0.0,0.0,5.514425739357297,-5.470786624625981,9.514448316205147,-8.099179951290761,5607.782155637573,17.68107645722769,-12.861676462789053
1625A,371500051,聊城市,53.44019480569627,10.462070330393951,101550.9693657875,237.17755359999916,281.02220501043945,0.0,1.5761438652720612,45.026605756247946,42.200454092395134,0.0,5.864417781527486,-3.100307672641323,8.623903608013913,-8.445635009120796,5633.0362470046875,19.563724892562277,-11.342370945255427
1627A,371500053,聊城市,50.515540977202534,10.468690445448846,101556.07616377344,231.09887099999912,281.0163116770569,0.0,1.5519846453186958,42.74250905886141,39.03822156523903,0.0,5.9947396000546025,-3.2639762069353724,8.657237791965484,-8.375481995856672,5632.117778303711,19.409268080834977,-11.43165490195522
1629A,371600052,滨州市,0.0,10.436561482137748,101887.50379213343,0.0,279.90703945865846,0.0,1.3913029845000993,0.0,0.0,0.0,6.209931191046939,-6.7148739077839945,11.722971889950413,-8.69353381271342,5594.2360852991305,20.38426546920681,-7.954536736143212
1630A,371600053,滨州市,0.0,10.393827438354492,101888.2979008375,0.0,279.974752912207,0.0,1.415635326121139,0.0,0.0,0.0,6.113519212519827,-6.633238296400247,11.663287034335323,-8.77114815507126,5593.771172042188,20.36105100256652,-8.144881829845447
1631A,370300051,淄博市,8.06305326078077,10.358472540871583,101026.01330326748,0.0,279.11032872589846,0.0,0.9806766059150774,8.06305326078077,0.0,0.0,6.660305569824754,-6.523797432551431,11.929900493115072,-7.7315375503568236,5605.903967445469,20.15253554322357,-6.975870182641224
1632A,370300052,淄博市,6.854855146984853,10.363061899694825,101151.670221825,0.0,279.1206723289062,0.0,0.9887566062177651,6.854855146984853,0.0,0.0,6.687312334822085,-6.57760092463075,11.96631748490295,-7.7386240329498275,5605.26827963125,20.137492249267577,-6.939349956367493
1633A,370300053,淄博市,19.597323386563936,10.325604607416915,99844.30333760312,0.0,279.0682472930908,0.0,0.8622666013840976,19.597323386563936,0.09192828365289968,0.0,6.266488154497626,-5.725706288095912,11.29470593969374,-7.722778347966383,5614.528168278418,20.15097920990277,-7.8928782891688725
1634A,370300054,淄博市,15.44534232472029,10.338502831916198,100281.65404178626,0.0,279.04256794433593,0.0,0.9151466020238939,15.44534232472029,0.01982505678777384,0.0,6.4652597199302795,-6.211971956240242,11.591832045898983,-7.686652319360196,5610.446607074141,20.17312977482377,-7.389997688602383
1636A,370300056,淄博市,7.656023043805494,10.367147450998534,101063.20156151374,0.0,279.2186473144531,0.0,0.9547466022998047,7.656023043805494,0.034979905389975446,0.0,6.362276887855923,-6.006890016603358,11.71824237560181,-7.783386871800381,5607.565976419219,19.868553986006177,-7.5848135047384435
1637A,370400051,枣庄市,88.0470473231199,11.011297890808114,101144.50248715,75.58944000000079,281.05319674384765,0.0,1.2350414446113576,66.27728889553191,46.169024975781355,0.0,4.489246892471303,-4.88303384408645,9.33139241995391,-7.082293315562438,5652.944518489063,22.99264121779177,-9.731918798590089
1638A,370400052,枣庄市,82.73171610930197,10.897207710541533,101338.27442535062,130.41168599999907,281.09660639143556,0.0,1.020982255029912,50.912994968692104,59.57196705237306,0.0,3.966388502417097,-4.695568558907677,8.944705472773695,-7.0618994134115995,5657.3843190037305,23.812443822303443,-9.737027231412657
1639A,370400053,枣庄市,80.59550136706571,11.470642234218582,101176.97061952188,76.25060999999972,281.1549448835937,0.0,1.3578053497188778,62.34778593216954,39.779232924548474,0.0,4.34851040217162,-4.670998919327696,9.17214222875014,-7.071323894023705,5654.695355747755,23.57965429702451,-9.776380953462219
1640A,370400054,枣庄市,61.81103159106423,12.98198028595735,101258.05452181875,57.618660000000254,281.3631904044678,0.0,1.7114988653889438,53.18449762693614,22.614599707171564,0.0,4.083134531359666,-4.148966748354619,8.878409881757158,-7.065045620011139,5658.026310121289,24.84882894968111,-9.926133818193057
1642A,370600449,烟台市,0.14176446000000134,867.874121477812,101330.47571549453,0.0,283.9520670959515,0.0,7.513180627771046,0.0,0.0,0.14176446000000134,9.202322475539617,-8.217384440662496,12.896016619658948,-10.62745989285661,5564.0037893102735,24.345373886265374,-10.38814265012728
1643A,370600450,烟台市,0.20205326999999892,843.7268829467482,101379.86828524101,0.0,284.2365191061227,0.0,7.640481081447765,0.0,0.0,0.20205326999999892,9.062573339054143,-8.132081177430099,12.88170192604041,-10.601659839947219,5563.167639413223,24.511630410263727,-10.701716164570392
1644A,370600451,烟台市,0.17291915999999996,843.0414440202512,101346.65093595156,0.0,284.04652124000364,0.0,7.54600599039493,0.0,0.0,0.17291915999999996,9.137521690542966,-8.17273844164421,12.892470083449364,-10.589781572390475,5563.76885341711,24.423848768149945,-10.53789778910404
1646A,370600453,烟台市,0.12968836999999872,781.7443190015757,101253.09427477617,0.0,283.51479230607083,0.0,7.249939966385131,0.0,0.0,0.12968836999999872,9.284613176623909,-8.228376711051123,12.927497085492375,-10.452812506796057,5565.616207292324,24.257664092658704,-10.239202443184526
1647A,370600454,烟台市,0.2305001599999979,672.3372856183978,101403.40989575625,0.0,284.2796825934277,0.0,7.717565559420914,0.0,0.0,0.2305001599999979,9.065343479722296,-7.910368048541571,12.948234547183992,-10.224342708013458,5564.722811368281,24.52696889011535,-11.080737699011365
1648A,370700051,潍坊市,0.550888774982446,10.344482273643495,101266.360974875,0.0,279.6203084367676,0.0,1.1844298293414137,0.550888774982446,0.0,0.0,6.42514087615396,-4.663796636943843,13.03131914261628,-8.219155240856175,5601.572122066406,20.296050039138795,-6.544917726057056
1649A,370700052,潍坊市,0.5137484706691051,10.320505389101827,101343.68221333141,0.0,279.59946984619995,0.0,1.1808113478284779,0.5137484706691051,0.0,0.0,6.401543369034541,-4.620348498868834,13.045427612270773,-8.212693228510789,5601.157222313457,20.25495568044681,-6.577952966488926
1651A,370700054,潍坊市,0.6036913405845203,10.38605269049881,101158.46551231437,0.0,279.65896139941896,0.0,1.1910333779805573,0.6036913405845203,0.0,0.0,6.457460673027463,-4.711892101977169,13.004445753657995,-8.22754026113888,5602.236873918515,20.35743769313278,-6.48317879225491
1652A,370700055,潍坊市,0.38409857155690785,10.347564367990055,101289.5733124396,0.0,279.4281303214777,0.0,1.2255041763247319,0.38409857155690785,0.0,0.0,6.706461212126724,-5.207618877916952,13.229581428546084,-8.305088232658342,5599.663386965459,20.28041056181784,-6.671091239894785
1653A,370800051,济宁市,72.30644855954003,10.393827438354492,101283.820326625,177.83949400000085,280.72385223034667,0.0,0.999667386661532,49.4337506465914,68.29812130735804,0.0,4.757771447903625,-4.348325082170486,9.038329120344159,-7.965009440337179,5648.82951378418,21.9471689446373,-9.73051383255577
1654A,370800052,济宁市,74.56015840392575,10.393827438354492,101306.22837876,190.56213504000007,280.79989820304684,0.0,1.0570911122949227,52.48880081787111,70.62222886041015,0.0,4.681663083409425,-4.29326368799774,8.98244371956543,-7.980147825307618,5649.4959506625,21.977908924345705,-9.724361461965332
1656A,370900051,泰安市,11.87736340225814,10.375313395210876,100489.48687949499,0.0,279.55053299560547,0.0,0.7010166175536598,11.87736340225814,0.8281045769059097,0.0,6.287288152622598,-4.43730107151505,10.214779699740838,-8.266289964846186,5627.325702761797,20.321221613878627,-9.706155957281139
1658A,370900053,泰安市,11.142063381153186,10.379572088749468,100555.0453965269,0.0,279.57328277893066,0.0,0.6919466191711414,11.142063381153186,0.8821248110524935,0.0,6.337650359721274,-4.429634429094862,10.157134077806717,-8.30081356539559,5628.041123766426,20.372220490706052,-9.761117077670505
1659A,371100051,日照市,4.548132083110947,224.47575167623765,101272.14135912407,0.0,283.285218141297,0.0,3.334832426107803,4.548132083110947,0.2808008745613161,0.0,5.015785041685282,-4.16682767936641,11.30986519572689,-7.667649990719472,5626.542348962705,20.388382093290858,-6.458198581535364
1661A,371100053,日照市,4.414905520429588,267.666509793147,101357.136886625,0.0,283.7630233597412,0.0,3.6681202387900553,4.414905520429588,0.2499731933779681,0.0,5.062880547600755,-4.27260142317391,11.290993078567507,-7.6854632706794765,5626.510459380859,20.255658477645866,-6.344692669847474
1662A,371000106,威海市,0.6365425599999949,802.2167629055461,101759.21624520406,0.0,286.43889263847046,0.0,8.903225202690654,0.0,0.0,0.6365425599999949,8.612612195477574,-7.058483988265761,13.01146351769298,-10.324223643505523,5557.698117335469,25.386927440229716,-12.701005348084559
1664A,371000102,威海市,0.7236729600000036,865.2405651274211,101768.019138765,0.0,286.5557859594238,0.0,8.849025641800846,0.0,0.0,0.7236729600000036,8.38273112404977,-7.215575297254393,12.916845286620184,-10.532414132887869,5555.7578160042185,25.571283814320676,-12.75320624537842
1665A,370500051,东营市,0.0,25.762037172792677,101940.60233975282,0.0,280.44500084705936,0.0,1.8984971452300385,0.0,0.0,0.0,6.800635243357106,-6.643761852649853,12.282980744791876,-8.85243274232095,5588.879424772236,20.73101965352345,-8.032099132144328
1667A,370500053,东营市,0.0,27.492012486845184,101947.13638788219,0.0,280.44183862721803,0.0,1.9279549439678967,0.0,0.0,0.0,6.919369831544185,-6.599575883205408,12.417661266097413,-8.798501364144052,5588.824664170107,20.73749745598889,-7.930103031576532
1668A,370500054,东营市,0.0,30.730342430542056,101967.06339077625,0.0,280.3924694276563,0.0,1.972998006738285,0.0,0.0,0.0,7.168864008968504,-6.376218801050122,12.792074140261526,-8.670377632936177,5588.832783425312,20.71910050286103,-7.659312786276942
1669A,440200052,韶关市,98.6356360233979,157.67835804784647,96096.85883424035,1063.6615330630507,289.21365876212593,5.755329985949799e-06,2.7774565380959872,0.0,94.92391923670222,98.5004344859119,-0.3422196692736478,3.2781622344497547,8.459465124693686,3.123060302359625,5844.404776856863,19.74189364571837,2.5402736006446363
